client_id,Delinquent90
114126,0.0235798341323
114127,0.021588720213
114128,0.101423233537
114129,0.222137613777
114130,0.0340826220524
114131,0.076888663251
114132,0.0310418219094
114133,0.0212842799487
114134,0.0693978140842
114135,0.0329892005152
114136,0.0645198975301
114137,0.0308470947479
114138,0.0322467093047
114139,0.103495719697
114140,0.0875931790108
114141,0.0259308981409
114142,0.0132889400823
114143,0.0139650826804
114144,0.0925834033926
114145,0.0360964179988
114146,0.0858343177043
114147,0.0299418404523
114148,0.0701907156598
114149,0.0681807001476
114150,0.0411372803025
114151,0.082801400603
114152,0.0329176980243
114153,0.0820575387638
114154,0.0864704130793
114155,0.0992267990556
114156,0.0191930043204
114157,0.0379372837267
114158,0.134463754732
114159,0.0298779949839
114160,0.0817303826807
114161,0.0210936553368
114162,0.0735550038966
114163,0.0601002220269
114164,0.173415955988
114165,0.0622010696594
114166,0.447879865692
114167,0.019314037747
114168,0.0756728707984
114169,0.13280213351
114170,0.0689032050398
114171,0.0464547954495
114172,0.060628249891
114173,0.0166560140649
114174,0.0259709382665
114175,0.137067755995
114176,0.124291050991
114177,0.0140109808391
114178,0.0205712569978
114179,0.0598997343838
114180,0.0552013501881
114181,0.0215306757312
114182,0.023622344904
114183,0.0513555259756
114184,0.103978940068
114185,0.0229156995258
114186,0.0498242488122
114187,0.0356924545934
114188,0.0298384857965
114189,0.0340194525465
114190,0.132206489807
114191,0.055132287605
114192,0.0648387459477
114193,0.0208223521147
114194,0.0642911814491
114195,0.0245293755229
114196,0.0780363811695
114197,0.0283817613846
114198,0.0463250252571
114199,0.0854810637856
114200,0.0468986261106
114201,0.169779970741
114202,0.0695641844742
114203,0.0531052178186
114204,0.0881716235849
114205,0.10074188957
114206,0.049749437233
114207,0.0498976715921
114208,0.0296374527085
114209,0.0934534040397
114210,0.0554917354039
114211,0.0410220564277
114212,0.0362229392843
114213,0.128181515533
114214,0.0300913135818
114215,0.0616868361673
114216,0.0407729307505
114217,0.136079742624
114218,0.0996220412015
114219,0.0500062778895
114220,0.0433426143485
114221,0.017911153351
114222,0.0330569946086
114223,0.186059096375
114224,0.0489586396778
114225,0.0971787952857
114226,0.0102143332309
114227,0.0563457892657
114228,0.0711250633865
114229,0.175903910276
114230,0.021719279182
114231,0.0560525713366
114232,0.0280486707372
114233,0.021319812561
114234,0.143209192161
114235,0.0200574984582
114236,0.0166383653754
114237,0.13600776025
114238,0.157385327178
114239,0.0574288275349
114240,0.0358486546952
114241,0.127563933552
114242,0.0856427178813
114243,0.0453074530392
114244,0.122308559361
114245,0.0324349686112
114246,0.0185315990441
114247,0.0393919830473
114248,0.0218599692605
114249,0.0884784500544
114250,0.0734475541945
114251,0.112584821063
114252,0.0476210070074
114253,0.027673322022
114254,0.0331219406209
114255,0.0376110228959
114256,0.0936544200719
114257,0.227941378747
114258,0.118142733429
114259,0.0319801229955
114260,0.0793952895986
114261,0.0381466338371
114262,0.0661877563562
114263,0.147584862783
114264,0.0553121822214
114265,0.114624245638
114266,0.0948863529937
114267,0.0756868413261
114268,0.0294313288063
114269,0.0569215033537
114270,0.0645985437831
114271,0.0294888534028
114272,0.0518080855856
114273,0.0369506646165
114274,0.0274100963583
114275,0.0763771065285
114276,0.0129178373663
114277,0.0248491439998
114278,0.022484388424
114279,0.0810091666562
114280,0.118857930597
114281,0.0629267647712
114282,0.0396740113657
114283,0.0229637251387
114284,0.0766898213862
114285,0.178305952212
114286,0.0205935060114
114287,0.0357558552543
114288,0.0233304604615
114289,0.0760578909054
114290,0.0304434826282
114291,0.119242394408
114292,0.114905611388
114293,0.0394052961135
114294,0.0827070414938
114295,0.00361524601157
114296,0.0811145733331
114297,0.0560857300863
114298,0.142791461321
114299,0.02137782682
114300,0.178923088784
114301,0.0778070909183
114302,0.225258312747
114303,0.0983565606373
114304,0.0844038661573
114305,0.0521802151353
114306,0.0801959869618
114307,0.0314746318766
114308,0.0342425299379
114309,0.128345926949
114310,0.0487304286857
114311,0.143265470369
114312,0.0727811255118
114313,0.081352159935
114314,0.0812395493009
114315,0.147257565524
114316,0.0575488458755
114317,0.0509666376112
114318,0.117230536314
114319,0.090112756157
114320,0.139265312124
114321,0.126360717168
114322,0.0533563391135
114323,0.0272434324738
114324,0.0147212468722
114325,0.0226545733411
114326,0.0278047656421
114327,0.165809084738
114328,0.0197106764599
114329,0.040474331465
114330,0.0274094379865
114331,0.0711645236094
114332,0.0392698542688
114333,0.0526851034571
114334,0.0145309758005
114335,0.0651960265949
114336,0.0104670212098
114337,0.0634544476554
114338,0.0219490405821
114339,0.0439699724405
114340,0.059633255534
114341,0.0622863360843
114342,0.0829114503341
114343,0.0349377955963
114344,0.11923345026
114345,0.0430592340942
114346,0.0110781002295
114347,0.0678441021431
114348,0.0336703399833
114349,0.017109014896
114350,0.0167825558075
114351,0.0235073966241
114352,0.0582882787732
114353,0.0781323934317
114354,0.0605738506112
114355,0.0929273604865
114356,0.14908455579
114357,0.0694239322487
114358,0.0376132994314
114359,0.0429204577842
114360,0.135047617797
114361,0.0465318957846
114362,0.0521335156608
114363,0.0270984108375
114364,0.129752908482
114365,0.0694492624768
114366,0.0143935074041
114367,0.0277101660955
114368,0.0632053254814
114369,0.0301884333582
114370,0.0278841933275
114371,0.0839676935373
114372,0.0246637032198
114373,0.0463779426731
114374,0.0635574452657
114375,0.0826351202953
114376,0.169673037966
114377,0.0901970272886
114378,0.129951815342
114379,0.0140338904003
114380,0.0462078045002
114381,0.0602393978631
114382,0.0198695691759
114383,0.214843940577
114384,0.0438239719618
114385,0.0825177707351
114386,0.00975405501074
114387,0.0296801836698
114388,0.0297994378748
114389,0.126087825945
114390,0.172016432542
114391,0.0595366707984
114392,0.0245458610621
114393,0.0813190987399
114394,0.0327790229592
114395,0.0155319192955
114396,0.0753307986768
114397,0.0278341487162
114398,0.00561718698922
114399,0.0331967500957
114400,0.13357967399
114401,0.0675819555914
114402,0.0530334380261
114403,0.0227912484283
114404,0.0237442419773
114405,0.101444295644
114406,0.0828270491268
114407,0.0790800294787
114408,0.0222201056257
114409,0.0606891878595
114410,0.0289079765501
114411,0.116967809249
114412,0.107993308458
114413,0.0279746635156
114414,0.062519394207
114415,0.107298955377
114416,0.101510998123
114417,0.0414601158943
114418,0.028467677905
114419,0.0235193685954
114420,0.189386301412
114421,0.0619732203354
114422,0.0304845230301
114423,0.0572548773165
114424,0.0573189803221
114425,0.224807505444
114426,0.224555142674
114427,0.0584354728976
114428,0.0202463271469
114429,0.0208215856718
114430,0.180990742234
114431,0.011324579599
114432,0.310858954077
114433,0.131039608476
114434,0.0227825127529
114435,0.0551306396203
114436,0.013727272294
114437,0.0608487639221
114438,0.0328029707686
114439,0.0363565996599
114440,0.0311057023326
114441,0.0423056096772
114442,0.163935549193
114443,0.0520402426279
114444,0.0711440708866
114445,0.0454253996395
114446,0.0215968930827
114447,0.0243608543261
114448,0.0194753232071
114449,0.100398279572
114450,0.0548041843949
114451,0.0598850491686
114452,0.0288448429484
114453,0.0787639232655
114454,0.0433961334913
114455,0.015906574798
114456,0.0114512285387
114457,0.0600237692026
114458,0.0499664065311
114459,0.00472020426433
114460,0.0210032795232
114461,0.0386247891754
114462,0.213517302679
114463,0.0589195322514
114464,0.030386986275
114465,0.0462372030045
114466,0.0217124756553
114467,0.0975229199442
114468,0.0408856174597
114469,0.0965694706735
114470,0.180648190568
114471,0.0594525278258
114472,0.036383663573
114473,0.0399987459759
114474,0.0749733456235
114475,0.0244277050411
114476,0.0267636054121
114477,0.0228176741333
114478,0.175239148
114479,0.0266327536456
114480,0.0741025143928
114481,0.176146999198
114482,0.0252169540275
114483,0.11295888143
114484,0.0367152878717
114485,0.119304168835
114486,0.0250289553549
114487,0.017149969778
114488,0.0455950590317
114489,0.0626226860885
114490,0.0296719070934
114491,0.0391699169498
114492,0.107260301259
114493,0.0513876440348
114494,0.16632747612
114495,0.117408575697
114496,0.247875293275
114497,0.0723832402865
114498,0.0519056704094
114499,0.0380911778467
114500,0.0226934745656
114501,0.0723041004497
114502,0.129311979341
114503,0.035768441849
114504,0.144344990903
114505,0.0178120401306
114506,0.0340853351328
114507,0.0967305012169
114508,0.0660297936772
114509,0.0218929661208
114510,0.0371999327932
114511,0.0146726878509
114512,0.0322286334129
114513,0.0564177508878
114514,0.181908988498
114515,0.0364875821073
114516,0.13046454378
114517,0.188686067657
114518,0.244719161002
114519,0.0397968368737
114520,0.0617892340649
114521,0.0261656444836
114522,0.154720870826
114523,0.00674687130107
114524,0.0594930412136
114525,0.0439310529065
114526,0.0992174870946
114527,0.0242948657272
114528,0.0252698234078
114529,0.103257298664
114530,0.140091288566
114531,0.0230837180113
114532,0.0148682351745
114533,0.0356004077594
114534,0.024369213069
114535,0.0803985431336
114536,0.072330773943
114537,0.0526650481884
114538,0.0270920206611
114539,0.155261672565
114540,0.0257048370534
114541,0.29991186183
114542,0.0142445274628
114543,0.110493430788
114544,0.0553389556934
114545,0.0183544716959
114546,0.0956342393037
114547,0.0180500311316
114548,0.0817052340265
114549,0.0878595763841
114550,0.0357759757058
114551,0.0905799788451
114552,0.0363447937177
114553,0.0288154835515
114554,0.0284777015034
114555,0.0326030628905
114556,0.0729427385745
114557,0.0673522050977
114558,0.10380066164
114559,0.0870266626862
114560,0.0479891246708
114561,0.116472514133
114562,0.0292570018849
114563,0.107939659536
114564,0.0105017558624
114565,0.0960167669439
114566,0.080529780008
114567,0.0368356753999
114568,0.0329940788835
114569,0.0722936101947
114570,0.0392259694964
114571,0.0336834335129
114572,0.0820846527117
114573,0.0595386854898
114574,0.0160552833115
114575,0.0554132795565
114576,0.0620815943616
114577,0.0901615127702
114578,0.15057027914
114579,0.0259584826628
114580,0.0415398325839
114581,0.0708230692971
114582,0.104011519851
114583,0.0323861486829
114584,0.0920833958638
114585,0.0649573212881
114586,0.0239403915442
114587,0.0798213327277
114588,0.014682621566
114589,0.0146345982366
114590,0.144721873777
114591,0.0443823359874
114592,0.0466123197718
114593,0.0931576524334
114594,0.132156523698
114595,0.0680905536023
114596,0.0769297798
114597,0.179015632972
114598,0.205180267617
114599,0.0813151443503
114600,0.0386644119484
114601,0.0767387673253
114602,0.0801413014344
114603,0.0372338828394
114604,0.0226179418154
114605,0.218288814096
114606,0.0866143035489
114607,0.0309674975595
114608,0.0632142791311
114609,0.0451788031597
114610,0.0559674178448
114611,0.148209672974
114612,0.178786443439
114613,0.0340026541294
114614,0.0413121543629
114615,0.116822625812
114616,0.0679951997868
114617,0.0803156326502
114618,0.0326332262154
114619,0.165120413499
114620,0.0118387723014
114621,0.0204192737516
114622,0.0435645265568
114623,0.0260960218204
114624,0.116264978243
114625,0.0949233649754
114626,0.0220488376913
114627,0.102124129072
114628,0.15676477671
114629,0.115592444745
114630,0.104195150289
114631,0.0390732915385
114632,0.0538143877629
114633,0.169351641176
114634,0.0889069902359
114635,0.0239631564737
114636,0.0923889397199
114637,0.140167622184
114638,0.027314953001
114639,0.0573791721739
114640,0.08275084785
114641,0.137131158506
114642,0.0217396657038
114643,0.121643093189
114644,0.04978070619
114645,0.0441046768927
114646,0.117679395422
114647,0.0606175645208
114648,0.124434919722
114649,0.0413230203873
114650,0.0199991005257
114651,0.0232946520524
114652,0.137368423144
114653,0.0546080953704
114654,0.0285992579741
114655,0.0664300080329
114656,0.0713054804081
114657,0.117564450103
114658,0.202974418843
114659,0.117552858634
114660,0.0223504410552
114661,0.0416344440027
114662,0.0683657798057
114663,0.00922997114592
114664,0.123061485492
114665,0.0238760127328
114666,0.0152230711506
114667,0.0371278526085
114668,0.0299202484586
114669,0.0698586571592
114670,0.0346711161437
114671,0.0550244251052
114672,0.136103647867
114673,0.0380211046039
114674,0.052486448267
114675,0.0130811243315
114676,0.0459992662257
114677,0.0622254843256
114678,0.033398739664
114679,0.0598439547736
114680,0.0657929502305
114681,0.120092917267
114682,0.0588407179559
114683,0.0347967060412
114684,0.0168051033047
114685,0.076242086455
114686,0.0879416394918
114687,0.0238735572217
114688,0.0813892584698
114689,0.0244996116665
114690,0.0543886276164
114691,0.0264785480671
114692,0.076691718486
114693,0.0569512667961
114694,0.0331558354001
114695,0.140842548972
114696,0.0932471356982
114697,0.0738870476868
114698,0.0759140401474
114699,0.053190864734
114700,0.132051364108
114701,0.115545376584
114702,0.0392635143094
114703,0.039425845797
114704,0.0375543179999
114705,0.0696788416973
114706,0.0331044781218
114707,0.108784055295
114708,0.0655446365681
114709,0.0529352383249
114710,0.0670434791225
114711,0.114070986399
114712,0.0165769336854
114713,0.298348350204
114714,0.0221964772258
114715,0.0310992254561
114716,0.0570348989517
114717,0.13499663543
114718,0.0392785135851
114719,0.0345580567458
114720,0.0355284733916
114721,0.0725927660549
114722,0.0250560199489
114723,0.0286373144173
114724,0.0436552336919
114725,0.0574693045667
114726,0.0148654038036
114727,0.181228663884
114728,0.101157743362
114729,0.0469491298866
114730,0.0208638154522
114731,0.0698416388349
114732,0.112292334468
114733,0.0172246353133
114734,0.0258153611326
114735,0.104975481456
114736,0.0291453458448
114737,0.070016104555
114738,0.0455046696632
114739,0.0621608092689
114740,0.094301719103
114741,0.0273577529463
114742,0.0116592766383
114743,0.0154241868684
114744,0.0748822290219
114745,0.0379352081983
114746,0.0921123799661
114747,0.011281268132
114748,0.0147837094431
114749,0.0295776396706
114750,0.068055215945
114751,0.0482228597396
114752,0.0157754180874
114753,0.161645956526
114754,0.25243740226
114755,0.182567331626
114756,0.0105728006611
114757,0.0112984919275
114758,0.0433075635291
114759,0.0481828965518
114760,0.0390099678989
114761,0.0397917052719
114762,0.0392820662745
114763,0.130406577434
114764,0.0340451478895
114765,0.0115817054275
114766,0.0687396063719
114767,0.052628676341
114768,0.0789039365639
114769,0.0135063544474
114770,0.0437226939482
114771,0.0297241934013
114772,0.20065754673
114773,0.104975354039
114774,0.0170612976312
114775,0.0453398326193
114776,0.0651599525455
114777,0.169642901233
114778,0.0440692696554
114779,0.019040602458
114780,0.0352206117482
114781,0.297411456768
114782,0.0359951932043
114783,0.000308087581929
114784,0.0969187464097
114785,0.0291596080362
114786,0.153946177672
114787,0.184995663231
114788,0.0442794022203
114789,0.147137945141
114790,0.0784076702148
114791,0.0189798995887
114792,0.114661714984
114793,0.0878839811933
114794,0.054905657799
114795,0.20827886631
114796,0.0379338333729
114797,0.101787306317
114798,0.0451732957831
114799,0.0977438889881
114800,0.0473061006113
114801,0.0339145676828
114802,0.0282323998819
114803,0.0171276473821
114804,0.140546844816
114805,0.0364263590797
114806,0.0286722653943
114807,0.038359331809
114808,0.076914201321
114809,0.0400451540915
114810,0.111383549405
114811,0.0618602018505
114812,0.0485777907248
114813,0.0286521407856
114814,0.0921060699806
114815,0.04958959992
114816,0.119170760739
114817,0.106542258583
114818,0.0614629623881
114819,0.0300021482647
114820,0.0281491042982
114821,0.0251463434462
114822,0.0139573287748
114823,0.050634925458
114824,0.107656220744
114825,0.043063918153
114826,0.0689844068157
114827,0.0631438664139
114828,0.140826781238
114829,0.021059288968
114830,0.0124535857168
114831,0.0310221977952
114832,0.0415954358683
114833,0.053724804635
114834,0.0950745948549
114835,0.036746723306
114836,0.138788016291
114837,0.0380307653739
114838,0.0462501189773
114839,0.0100565569526
114840,0.0591275218468
114841,0.0252405837684
114842,0.0244302322831
114843,0.012781311666
114844,0.0603945331246
114845,0.0844690590348
114846,0.101536031149
114847,0.0606205985891
114848,0.0367439505489
114849,0.0518593197468
114850,0.0198140177505
114851,0.0674903110863
114852,0.0774808997014
114853,0.060147495032
114854,0.0391174221498
114855,0.0141108468141
114856,0.0202732331094
114857,0.0554016412517
114858,0.0142139541221
114859,0.0873376705596
114860,0.190287666741
114861,0.00570758416198
114862,0.0843280183216
114863,0.0724757726065
114864,0.117249681571
114865,0.021821477276
114866,0.14491848241
114867,0.0496979389984
114868,0.0353694126247
114869,0.0547258965299
114870,0.146553029456
114871,0.0739502157277
114872,0.148452047061
114873,0.219432127967
114874,0.118254777921
114875,0.0873047916815
114876,0.0148442991958
114877,0.0515018162876
114878,0.104498519725
114879,0.20655388465
114880,0.0977927627812
114881,0.121441690991
114882,0.0256834346928
114883,0.173750992043
114884,0.0315362925608
114885,0.0655903452418
114886,0.0820436600379
114887,0.0535280649173
114888,0.0296176026865
114889,0.0284809747371
114890,0.187638735647
114891,0.056195662711
114892,0.0146500884648
114893,0.0244417351472
114894,0.036040899763
114895,0.039787883804
114896,0.012888604377
114897,0.207200057176
114898,0.022710824792
114899,0.0582575883497
114900,0.0624241758303
114901,0.0501107664527
114902,0.0692806864241
114903,0.0275303056031
114904,0.0417705997074
114905,0.0501961644208
114906,0.0373020173982
114907,0.0417188269309
114908,0.0576022347506
114909,0.0186833220602
114910,0.103016796336
114911,0.0684480528738
114912,0.251970601643
114913,0.0359840387748
114914,0.0904694549818
114915,0.0164574794008
114916,0.151634078653
114917,0.0615761973691
114918,0.0504387280848
114919,0.0581307167877
114920,0.0230134174106
114921,0.0457634322518
114922,0.268169853935
114923,0.0199359623941
114924,0.0255131560095
114925,0.0262773143223
114926,0.0480023194487
114927,0.202318811064
114928,0.119601310072
114929,0.0229685443695
114930,0.0411240096651
114931,0.0806834451935
114932,0.0307660019311
114933,0.0267498554831
114934,0.0518220486031
114935,0.1203174102
114936,0.0936346636122
114937,0.0240651895653
114938,0.021683242481
114939,0.0221831965296
114940,0.234973025685
114941,0.0681738229256
114942,0.087340533887
114943,0.0179674156884
114944,0.0204186326458
114945,0.0376790525021
114946,0.13981022835
114947,0.1398313451
114948,0.0498085620272
114949,0.0474774654662
114950,0.0101688077821
114951,0.0869893440735
114952,0.0190228583436
114953,0.0869832114528
114954,0.1230951585
114955,0.027960818966
114956,0.0254177789261
114957,0.0588196061122
114958,0.0638603615213
114959,0.0939423813163
114960,0.134995610402
114961,0.109753043479
114962,0.0483845819307
114963,0.128532471618
114964,0.0937952831373
114965,0.120581233319
114966,0.0348140481791
114967,0.0407684814765
114968,0.0590057139855
114969,0.0978832795681
114970,0.0867615487829
114971,0.0323100499543
114972,0.0867775921343
114973,0.0634507789896
114974,0.0749092062945
114975,0.00765381845005
114976,0.0344293022148
114977,0.0268504882401
114978,0.0274125473929
114979,0.0486042646199
114980,0.0845929792729
114981,0.195583251054
114982,0.0455547718364
114983,0.0204516596631
114984,0.0244753395196
114985,0.127605925693
114986,0.0718376762274
114987,0.068628481034
114988,0.127739582677
114989,0.137304038197
114990,0.0867321598392
114991,0.0176799469363
114992,0.0981066004359
114993,0.0878704614341
114994,0.0807225358917
114995,0.0321617283987
114996,0.0496316221784
114997,0.0632486021643
114998,0.0071600578907
114999,0.104337764446
115000,0.0776768421191
115001,0.0230728531245
115002,0.0296587173971
115003,0.107738364285
115004,0.0269156929016
115005,0.0169555552111
115006,0.085093065163
115007,0.0432570573766
115008,0.0609526712991
115009,5.43996297597e-08
115010,0.435273368267
115011,0.0679303334869
115012,0.0856671315773
115013,0.0426245174731
115014,0.0215105258853
115015,0.0147599308583
115016,0.0150471321459
115017,0.146896707417
115018,0.0263526725028
115019,0.0166588713889
115020,0.041186451384
115021,0.026791607239
115022,0.112559761617
115023,0.0659916260883
115024,0.0818095206549
115025,0.0241899132297
115026,0.0441084883987
115027,0.0525887622116
115028,0.097208809176
115029,0.0222631369513
115030,0.137045194756
115031,0.129958577937
115032,0.181765948441
115033,0.0614442897415
115034,0.0203075265147
115035,0.0247451277205
115036,0.0580749906717
115037,0.126941827901
115038,0.0357335524564
115039,0.0648421658944
115040,0.0158094017215
115041,0.071516475101
115042,0.0929817576859
115043,0.046296751536
115044,0.0774614925026
115045,0.219499368676
115046,0.0382234601598
115047,0.0217295724996
115048,0.0352381560358
115049,0.0330435637611
115050,0.159510692414
115051,0.0406349480157
115052,0.0379337078881
115053,0.0335965519157
115054,0.0107884979416
115055,0.0813421392711
115056,0.0309689366034
115057,0.0641861388661
115058,0.0932464885537
115059,0.0351677455191
115060,0.0417111768081
115061,0.0506706163889
115062,0.0164059768709
115063,0.193226871694
115064,0.116865625237
115065,0.187768580172
115066,0.0804354424507
115067,0.0961762674349
115068,0.0196801531284
115069,0.0366114664388
115070,0.0298331011521
115071,0.0239372314813
115072,0.0738766100708
115073,0.0215951347687
115074,0.127517882609
115075,0.0380212839412
115076,0.0549557088785
115077,0.123441813667
115078,0.0589675511662
115079,0.219866892521
115080,0.0905055811484
115081,0.023541733785
115082,0.126745721224
115083,0.0477729270761
115084,0.213717624101
115085,0.0853058706017
115086,0.0880871401786
115087,0.0165908027044
115088,0.128320835828
115089,0.0694167801406
115090,0.0402282691691
115091,0.0081760093685
115092,0.0413900914277
115093,0.0527164124084
115094,0.0287389494199
115095,0.0449089462098
115096,0.0332299914071
115097,0.0660355388377
115098,0.0289841747122
115099,0.0241302147018
115100,0.0962995869263
115101,0.0666946674095
115102,0.000837703762803
115103,0.0544478549331
115104,0.0371005141498
115105,0.084402432449
115106,0.135380107473
115107,0.117722992646
115108,0.0400003558358
115109,0.152968972278
115110,0.0147904917105
115111,0.205903978082
115112,0.0134541825931
115113,0.0255155745496
115114,0.031820540841
115115,0.022325751168
115116,0.102769178596
115117,0.0159563029073
115118,0.103487081048
115119,0.0736067627081
115120,0.137764049818
115121,0.0805594547925
115122,0.00177378282514
115123,0.104194948048
115124,0.0268659384725
115125,0.157678603823
115126,0.0914449164533
115127,0.0320153782727
115128,0.0329209671092
115129,0.0411467637988
115130,0.0546839177874
115131,0.0412574199783
115132,0.0637113696195
115133,0.0730498457474
115134,0.0347788874862
115135,0.0458361788165
115136,0.093470273925
115137,0.0620650421139
115138,0.1334910017
115139,0.0511436091723
115140,0.0133457546277
115141,0.0559477801105
115142,0.0301125464974
115143,0.0438659755551
115144,0.0374601030605
115145,0.0792395284934
115146,0.0962022663162
115147,0.0319845690621
115148,0.191338361837
115149,0.092952347682
115150,0.0247472322757
115151,0.190410957521
115152,0.100766523566
115153,0.0690236661189
115154,0.0901060398966
115155,0.0419681890353
115156,0.0236667886965
115157,0.0453774503101
115158,0.0879436873782
115159,0.0138637248198
115160,0.218172735396
115161,0.0558251890601
115162,0.0225863983649
115163,0.137494379383
115164,0.0939168855907
115165,0.0284153269423
115166,0.0734452315434
115167,0.0169349730604
115168,0.0726315571742
115169,0.108793590478
115170,0.243784956273
115171,0.0884192671865
115172,0.0833621442061
115173,0.0476486541685
115174,0.590091136197
115175,0.0323178296338
115176,0.0186052602901
115177,0.085245595827
115178,0.0236880791046
115179,0.0265546614358
115180,0.127744558848
115181,0.13217786845
115182,0.0732341785147
115183,0.0380480380603
115184,0.0440376214758
115185,0.0330644940942
115186,0.0333355224181
115187,0.0504361721903
115188,0.0531324640292
115189,0.0598973809174
115190,0.0207798519939
115191,0.0578487514078
115192,0.125031353784
115193,0.173722207256
115194,0.0452763127537
115195,0.445414564537
115196,0.134858541914
115197,0.0187333037028
115198,0.0580610343521
115199,0.0303589964995
115200,0.0787682393293
115201,0.0207547039146
115202,0.111988797372
115203,0.0436729626866
115204,0.139504447967
115205,0.0586384559737
115206,0.0544576556966
115207,0.0330703230735
115208,0.0869871305701
115209,0.0951309511643
115210,0.0137056992122
115211,0.0145718741914
115212,0.060933791316
115213,0.0447277122282
115214,0.0227130678945
115215,0.047936842149
115216,0.0338832695886
115217,0.0765466522727
115218,0.0912833293911
115219,0.0805331148966
115220,0.326046422944
115221,0.0776697248311
115222,0.0293996048365
115223,0.0534202366145
115224,0.0293600006789
115225,0.0330336521908
115226,0.233592106796
115227,0.0532181600834
115228,0.148098254133
115229,0.197742312508
115230,0.0325630585828
115231,0.118641879645
115232,0.0611244698629
115233,0.0499533325497
115234,0.137599423451
115235,0.0505182859162
115236,0.0510018159027
115237,0.0220239816698
115238,0.0214611818502
115239,0.123114769298
115240,0.0695440288978
115241,0.0934797991278
115242,0.0542716893126
115243,0.0524530655614
115244,0.0680297373099
115245,0.112282393539
115246,0.0141214932412
115247,0.0249758115326
115248,0.0288746698922
115249,0.018385921648
115250,0.125670071045
115251,0.138839886282
115252,0.0926136395872
115253,0.0563007450897
115254,0.0673637965584
115255,0.0111264905713
115256,0.128263224824
115257,0.0444870868283
115258,0.0317088610817
115259,0.0508597656786
115260,0.019381211091
115261,0.0218413456996
115262,0.0745284703719
115263,0.061731358198
115264,0.0382236216961
115265,0.109977551571
115266,0.0396888098203
115267,0.0321642245182
115268,0.0698495065627
115269,0.0939539685674
115270,0.120313237544
115271,0.0431770773787
115272,0.00578200074975
115273,0.0314350565056
115274,0.0487032527788
115275,0.0775543267275
115276,0.0389041282034
115277,0.136351451726
115278,0.027151302774
115279,0.059208659854
115280,0.0574764750457
115281,0.0215387226046
115282,0.0518983553567
115283,0.0792192178754
115284,0.0126800485162
115285,0.109883929135
115286,0.0285641245131
115287,0.0995529253176
115288,0.0714475095445
115289,0.0917455382706
115290,0.0281417570893
115291,0.0584044211016
115292,0.057398702183
115293,0.0760600827018
115294,0.026989267426
115295,0.0429048158715
115296,0.0282758022741
115297,0.037187553633
115298,0.0124171130477
115299,0.0890745957077
115300,0.0719736926408
115301,0.174807844733
115302,0.0966708816886
115303,0.116287928144
115304,0.131610724917
115305,0.0419068891673
115306,0.196606098532
115307,0.13116082377
115308,0.13811357915
115309,0.0349352890285
115310,0.0249460349987
115311,0.0680080230463
115312,0.0190103179996
115313,0.0822590306005
115314,0.0149852402849
115315,0.0413384982764
115316,0.0261348018898
115317,0.211146848157
115318,0.0775679031076
115319,0.0290129768104
115320,0.0985279266443
115321,0.0800762876336
115322,0.0356530342113
115323,0.0451194286139
115324,0.101015006838
115325,0.0334489167664
115326,0.188350465986
115327,0.133132965961
115328,0.138855174912
115329,0.0331535625104
115330,0.073731287612
115331,0.0493711450377
115332,0.0304853395253
115333,0.143569753323
115334,0.018816566079
115335,0.0395403470845
115336,0.187264453579
115337,0.0162116699412
115338,0.0312541321739
115339,0.0989968314702
115340,0.0315653435502
115341,0.0416802821593
115342,0.0545581092502
115343,0.105398328982
115344,0.0936129388901
115345,0.0299448740188
115346,0.022533015759
115347,0.118885618943
115348,0.117412752796
115349,0.0966232171542
115350,0.0502344728561
115351,0.0229854794718
115352,0.0441675262327
115353,0.0752186703367
115354,0.0304586482806
115355,0.0705921824308
115356,0.0845114646155
115357,0.102854379967
115358,0.0640926005342
115359,0.0374790426239
115360,0.220886359298
115361,0.0204025624699
115362,0.0245858994538
115363,0.0348332973578
115364,0.0772625706042
115365,0.0350629583434
115366,0.0429057009071
115367,0.129397832422
115368,0.133979537098
115369,0.0500341302403
115370,0.143163904132
115371,0.0459210240397
115372,0.033310997635
115373,0.0133420200212
115374,0.0724171233845
115375,0.0754236908452
115376,0.0574567937164
115377,0.0366986720125
115378,0.0557831457667
115379,0.0413453438554
115380,0.0423917255324
115381,0.0258856044524
115382,0.178389756157
115383,0.209201201906
115384,0.0488275032785
115385,0.0310182716581
115386,0.0514079903491
115387,0.0891289542647
115388,0.0471009144708
115389,0.206348531503
115390,0.0680376580451
115391,0.0436972463366
115392,0.0262009654282
115393,0.022698540955
115394,0.0956873788662
115395,0.0418830859666
115396,0.0270045661177
115397,0.0118242379103
115398,0.0165467163918
115399,0.0259679972291
115400,0.00653232920429
115401,0.103367283774
115402,0.0411778612028
115403,0.041291741593
115404,0.0780021502633
115405,0.0365854041381
115406,0.0241322879706
115407,0.0137958798247
115408,0.0717098440156
115409,0.0190751742238
115410,0.0476957533957
115411,0.0280295293685
115412,0.0155807566465
115413,0.0322695506163
115414,0.128109294017
115415,0.0136625977073
115416,0.115691435415
115417,0.0265063561984
115418,0.132544999106
115419,0.108580293476
115420,0.0284098668366
115421,0.0248172353658
115422,0.0307253863085
115423,0.045127755134
115424,0.124223592812
115425,0.093217841089
115426,0.108243910173
115427,0.0299647988714
115428,0.0292512618571
115429,0.0567701606114
115430,0.100503582381
